LoanID,predicted_probability
DH5ITQQXUK,0.044956679801969546
0FRBEIE6VK,0.08691292276200895
B1A9HWMZH3,0.2961512830691717
R5MHJA7W9Z,0.1360274256070986
37IKRU18LM,0.12148400604695382
S2ATXM6925,0.13166237014640517
MLHL0TX1ZH,0.04526241471488647
BEDE4UCS7Y,0.05718925233379232
Y5FEG82CK7,0.11956741768007238
RW0F8PC51T,0.10594827183537638
6DW4K9IJHJ,0.10460283160137042
OUZ017JBVD,0.09023905271687573
CFQ98QXC7U,0.057800006828676885
VK0WU6IRLN,0.06610773644277579
358416U1LX,0.05554945743501575
KU4HJJM0VB,0.03529296629348349
MDUYBYXURM,0.028906681562500678
3Y7TSJIPH1,0.0764813494459575
WSXZ04SZ1R,0.0343040373301024
4PAQ1YQ9O4,0.06600053031622831
EQ697XD11R,0.047486749337364964
MDBBV2IYEV,0.259743039682156
BUMJL9KC4C,0.0651628699325137
L9M2YNQVOO,0.07516748630433083
CKQ2EUK03S,0.09749424812736583
C8XZJ5FCQB,0.054443535608431556
992VVN2ZE1,0.1093389982634564
MLI9ZYHAOK,0.08579339891583213
EBC28WH6OX,0.05024285883304797
HTY6MZH0LB,0.615662811936007
DS0PSJ21FP,0.10832741600166328
GNRCDJBDDV,0.238616299675822
UBJJ7H1CEH,0.09908774245525825
II377F3R1L,0.18465817781772398
TKU0F0GZL9,0.16190682334502265
6RCQBKZKFL,0.08770300668344369
RTNDDYQA3E,0.03432506530938034
CZHYUVZVRL,0.05940725445953366
Z3272B4T66,0.049226511833553865
SK3DVQWEW0,0.15414798846276906
LMRDSJ3833,0.15620470575041073
3F7X8NNX9B,0.03734658118147809
F9H1WVJJ15,0.588473909906838
2M19SSS32V,0.16284005300720314
DSLP88V4EX,0.04265749998276478
FFVET4XLQP,0.12143082672812691
HUI8J91IVP,0.033562355900467467
R1DZHE4F4N,0.06014814807840275
VIETWJRXBZ,0.23474434200213212
JZQVUDOXF2,0.07205230798535742
F130XTOHZD,0.11184671769993652
AQDL7RDQJF,0.11330730319917533
NNOY5LJI7N,0.050107529533927817
Z5SYMBIKSA,0.057324072224588976
6F4YHWJCJC,0.2075198708135044
N8REK39TGH,0.15082832580598426
G87G76G6E0,0.10131076601281817
U4Y9P6TNXF,0.056938019818228165
P0R6CJG673,0.21808328775981006
OGZLPP4TUC,0.05514335436583274
V6DJZL9F24,0.05850767282885358
TXMJRXQ7OX,0.12143008452848468
W5QNNGYS1H,0.1579056375849332
PQL3ETW60V,0.019430453346131898
3VUG4QDLUS,0.051510403922500655
FIHWAQOOP9,0.09375768405926246
D51US2EEGI,0.19870532743902358
BM0CO8XNZF,0.05750102978930572
ONODL7FV5P,0.05781333448548803
SEH0ZSS7BT,0.06029771637853721
G9K8JNDIPB,0.036231097694718495
89GA6E8RIO,0.15518660216290786
BJKANSZNNW,0.022269023649149428
W4KQ39XMP9,0.11545293890304133
JWO2YKODFQ,0.16377891388347524
G9YJO2BMDZ,0.04202174980322748
9XFDBJLNOK,0.05034543596363265
MDB4H9TWEG,0.04957946051672216
D04VN5WWYV,0.023423931328496884
LLW5W4ZVRM,0.03752462123551517
RWM00C8FN7,0.039946000804658974
SJGAWGP0DP,0.6274377657642272
6SNGTGG3FZ,0.038736803882143296
KBLNB9J3TR,0.2629284975949221
AMZ79CJIQK,0.12710272790466165
GG26O4LOR5,0.10032993102869409
M287ZO5EI7,0.0928374704545426
QVDF57KMWC,0.40016656288036107
BZ0QSBOHXY,0.07760334574725081
I0NDL853UV,0.201147906889418
V0B6F7J72F,0.039218851334089005
QMTB5KC9F5,0.10612097877675339
13IBLR1U7C,0.0986570642403745
FX339V9304,0.21732498284533638
6DIXEIVL4D,0.17735445260701704
QWAZSWA6HU,0.04002907449141696
CXH7XGRCJW,0.03502624574198293
SN0BM60G5E,0.07280553970072412
HIQQSVMTBD,0.15493919121231617
5R8LAGPBHN,0.04639147205084737
NX4WKQUMJF,0.20625082305218131
75QD5DJR51,0.0458579931956817
4SK0MF8NYB,0.02939356698906606
R6MDRQKCKD,0.14314778197864947
TINIR3OW9W,0.0935109404340715
1ELMT2TX6V,0.03567218680830662
R56W2YRLTM,0.02862824539400834
MWCVXYDEUK,0.035761219696400046
TW8J180JRO,0.09433068490509508
YVSZS9YWTK,0.03479566013913026
GTRUD0DTLA,0.2085865478438311
IPAM8XG81I,0.0930685440871658
RQUIYVEP22,0.07307655364789996
UZ12H5M42J,0.08425761418682308
3OUMXR4UGG,0.6132880280380225
CVYCBI165D,0.04333320730860073
PAMUIS6AYD,0.10954795953928573
2V52Z6NESB,0.11284386719739778
S897IHIP0C,0.14327661900702734
GWXNAYL6ZC,0.0392607569994416
XE9Y6I1O5G,0.04675847836023214
Y2OB4AQDZ1,0.07586788546404216
LL7RM8VVJA,0.18731449702050182
CJ9KQ9OC66,0.08872616005933665
3SNN8CGC67,0.025657932591148243
PJTA9O0MYX,0.0911534407281391
YTHJTBNOM2,0.05915301275301182
5GQ3UY5OGL,0.14411871597212067
GX8TJ4YBIW,0.6521036756061593
FRGPDEHEMP,0.03704168937566682
9D104TOO2N,0.03418666263439233
CT9LP95JX6,0.2132986815226486
GFV5WCYF5Y,0.05990940381009482
4GXRQBHZHN,0.07222502825277925
450D5HVH68,0.3324809811235943
6MNW46MJ0K,0.07985398636878135
J0DUR1YQYB,0.04489039632933176
HOK3R0YWY9,0.25735150997142126
3ZQQB9NZY8,0.04648061916042884
4U0MHIRIKU,0.08581104363213062
2LR2WX0PN0,0.263793850002111
VN9PQK05G7,0.05664650942916973
3BX7O7BUG8,0.017241929097083008
8WYCTVOJ3J,0.05306880021931151
T37EM35KDB,0.27393657650508774
HSU8W16K3P,0.2087315907880459
1HALR1U9RU,0.04754650483067066
1PCKLMBQZV,0.10667426535060825
KGU7XWDDLA,0.07831655016384582
F0QRGBQDN9,0.08998659802600477
ATKOPBRJG4,0.05900523568925807
AT683EBU73,0.2515287450152978
A4EZ72OJOO,0.3164246061330456
2G8NEY2NLR,0.08235580671612562
3FQOC9ZICF,0.03505456825193221
VY7BKNRIM1,0.034873048084519846
WSYWGBUTHE,0.12806522908642864
FBPS7OG6BS,0.05506384176814169
W7HCSQUEGE,0.33716985923776704
MZY8W6IAO5,0.04969137035976334
OJBYJKJ06I,0.05676659957133284
U1H59M8ZIK,0.17364909327427583
AOQLE9Z2HQ,0.05504064574908672
9W95RVPLZ3,0.433522809674026
HKS04ICU7I,0.10942899125332373
H93JH1AQ3A,0.06602781581994206
YJJEW055ND,0.06962603558136
NHXGI7PPYD,0.07446382995824913
9AG7I9B71Y,0.1264951056968654
QQI7N3Q6SB,0.03602280474797285
7JXEMJE2PM,0.07039396873234881
E2B1UORTH9,0.16609476494873315
JGYRS6ZAC1,0.0624246529199563
FZPRG0PG7C,0.06309279071516632
O5TKBUN4T9,0.06474187917825051
10UFY1FYJ6,0.09909195777872834
YPCXF8LT66,0.07965576872351712
WFR7TYCCEF,0.04603875322176888
1WMHV0RHRT,0.08469929770092792
LQ3NVB1F6I,0.05882860561112837
B73CQFTLYX,0.04047916239460213
X3LE11GD26,0.04138850555422168
AF5NNE14J5,0.02348293592217861
W1SWLQ110Y,0.14110289260895076
48XN6KRET0,0.0451067790234075
4AWVZKBL1R,0.11745880884101673
G6CXURUM62,0.19240997845063676
GQMPXB0EEL,0.03461558941861203
6GV374GR1G,0.03799140531079245
HT34L7MXFT,0.10510642328697324
ZQ1SKCSKJ4,0.10490866233508182
T5L6DMUEMZ,0.05932669266511503
OR4VKM1HFQ,0.05472412091359252
F587QWSDHD,0.06275166758505861
T97R1437JP,0.06482275816871182
7GS51XWBWH,0.06043912153467464
GZW0JQY4AF,0.0325225060851624
XKMEG45BE0,0.09196506101831205
2M8XPYAAAC,0.3427878647937645
KPB7QWU0MN,0.03611896785601635
DTLSMZ984V,0.039739051522886384
TC3WH06GLY,0.027165280064432296
IGUJXMZH5A,0.08820368802488349
26FTGOGMLF,0.08476523829090624
CDKC5W91X7,0.1854221141201681
LWTVM8BFKH,0.04844570382450079
CEJE5R5U2K,0.04651937881846377
OKKY3OXD19,0.11343367912110881
LHH5WQ40SG,0.03100795325565295
9C62O364U2,0.09003257670437026
3ZC25HGRWT,0.045796662710371784
57ZHKPGMR0,0.643152965169631
1ST4LEDCKR,0.1332932616670769
XHDH36ADTM,0.13372437359301229
ZY8LQIS0U8,0.029918059856280228
VEL73HUV81,0.06414586382150733
U6WST2N7UL,0.0641718011519641
N83IWRI18A,0.03587703232892561
PS4MUV5EJ5,0.11860251921290875
VST1SF575N,0.08790813898262194
DWI2XB8Y9C,0.30506198986583466
YGDSZQ0XLP,0.061216102112055866
WEC86QDTPD,0.1039479366044033
DXIXXJ8KVT,0.13068657945655326
7UDV1WF5P7,0.2070019701418819
HKG5KHMBFB,0.028526343198993928
49BZTVRQ5F,0.15277578771342287
LWRFCSEGB5,0.17900221597293653
GDULA4SRDJ,0.15979641238729655
IAYPXQCWZP,0.11667748115097623
QYVPSBT5MZ,0.2660645452559532
DHK1JQCGXM,0.07718959615610593
IXX7R8OT7N,0.05228276393799531
AA5W7UXPO8,0.09596464379617345
2PFPDOHH9H,0.3055651334985895
KMJP6374PI,0.03166555073462124
EEKCPEXIQX,0.07668713848397307
3NQMQAPY4Z,0.08503584625019951
3O3ZY4EG8D,0.15436338722572737
NOZV69QX20,0.10571351906923217
RBOLD97ONK,0.3985271615315733
2TPXS7CQFG,0.23771791493400324
UKUO37YPCX,0.04269685268032214
N6NPFTHM31,0.12350551390120665
1GV216PTQ5,0.11521855215848541
BJWFFB1RB1,0.03508302435775613
KIPIDRHU0A,0.36304511397241845
EX7SWSHDPE,0.025527626419376545
S6HB86BTCQ,0.07798301335423587
5HS8ZFNW08,0.16867295241434785
CWF7K3LU4A,0.1706227116170368
6VFBB1JR5N,0.06071898012457502
GX427NIYQO,0.05113291053477349
YC09KFKIBL,0.0385569164285042
0LZP7IORGG,0.09465357655316382
4VE058N7WA,0.11624849238111704
LPB8WOB87Y,0.534417368787014
BU6VYC38WB,0.46694397326068027
0SZYK7VIF1,0.07041631558406829
6CSR7MN7Y7,0.06690884957499262
RVK5K7GSG3,0.020967228064123627
MMNHJ1LEKW,0.05350030653130232
Q7GZJ3NQ6F,0.10254841506449967
2F39RQKTVP,0.05425739761093607
TFRDP5DP5K,0.14570249498442692
SEP9QCPZV6,0.05354477623049586
NEJ2JIFFSC,0.1456156524613765
WK0OREZOBW,0.12835648555828338
0I6SOLWYW3,0.07432283198379933
RWJIPIIRE4,0.1774659069009156
NVQYD6QEDP,0.027667145000367
PXJ2I61F41,0.0409567065208829
9K34PDD39W,0.03257886562214991
JMMTX8QLM2,0.05109746220380494
7FWBZZE9IC,0.2405499119850519
SCBPXOMZZH,0.16358061116136494
3UA2Z8EOU1,0.035664133458593615
J48JOEL5WJ,0.06230602723086295
YOV3Y1R4D9,0.028057339913849615
O1F0SMO71L,0.10219134671349896
GB34YA6YW7,0.010415372596112742
9QUY0RDBL3,0.060220168321173995
7Q4VMR9XMV,0.060357677150610675
EQ2X3KPZAZ,0.1275436524281489
K0QHLHBJV1,0.05861952481351151
LTJZGZ31DR,0.04727783489555574
JNFIFGLW03,0.09501858917861446
BGUEHVDKL1,0.021091574052964683
AQ7LSU33H2,0.138160395151518
81HAFQ803O,0.021746170240494928
L483FSBDNV,0.033527864778227626
B5HHIMN2H5,0.47636700859351655
TPP44GAJFS,0.11943030915547787
0FENL82OKA,0.12930396662976806
FE94E5GJCI,0.02441998175450168
JUGTM13C2E,0.055802084776818105
7V1AP760FD,0.1642284562978447
0MGR9OT044,0.18686429649355382
MJJO41TIUR,0.07808647723914067
1QED9N3GU7,0.10073465376382199
PNWHELN6ZQ,0.44475337938382375
BX11I9PMOX,0.08066314901553683
941HF92WX6,0.3041766274610283
XDCIWL5IQL,0.05250602924038937
XPLQAM1M4J,0.2411736931360075
2G7VUUVDO0,0.05985584754915171
0OHZOZ5S1M,0.06523102112427469
T28MEQ8LZR,0.2057248147110845
OBR63DD5KA,0.13387702242673788
BJ371EL8R5,0.05470878315469972
EPHUGJGDIM,0.041627390435283254
62381XMLAW,0.08507298004658953
OVJCZKILYC,0.3339789222502512
CFC4EPGEEG,0.3804183319403059
13DBDPYBA9,0.17118933027550878
083SX6V57X,0.2500793298436149
DFC82AGXHS,0.05880097366922602
E65XVU6YND,0.05246205689141492
QKO6R4DUQ0,0.06348571846821924
U214Z5W23U,0.060188810162084945
JYIBNAYP2A,0.0844142256582337
KHMA7MA8C7,0.06438144493704735
YZZ44MWRGP,0.12122572602987026
69TKWZBK1X,0.14478452345481682
WHF2F9UJ2Z,0.051883734095741756
D43SB4TCFS,0.032363512177618445
TY7QQ6JZSS,0.032658337244753054
N4Z5RJ66NL,0.5469894489348344
CAHFQ113E4,0.1053706391057312
GCR0QIYWD8,0.088397513143008
V18MF9UM88,0.047518089393823446
C6HCOWX5QZ,0.060434155245349085
5CAUSTEX8G,0.03871179932711133
9A7DQA9TLY,0.05937146983171007
BVGD3JP1HG,0.08505709692853966
4NWKGLMZVL,0.07545174315522395
U6KAJ5CFKG,0.057326514986324406
93RM9Z7X32,0.27213535956480334
Z2IHGNHFC1,0.05511221951133353
F3DLQ02P6U,0.04125550236992621
OOWF5TOQHL,0.03761152185072436
H980N6BFZH,0.030530984772072285
BII3GFU4GT,0.04102004242091561
8FHN2Y74LX,0.04455031141674938
JVIZC5C1YM,0.15831947269284105
45TRXSSZ84,0.13357707482520892
71Z07JRT8E,0.10797735541911428
X66609TLP4,0.12793469770006163
SGJXW8CBBY,0.1087959948690484
5FTGO9HXFH,0.13740253994900642
1LCIH1O071,0.05122972775113673
U4WYPZYX0E,0.04381519687373099
FWSV1DO6ZR,0.11535559827754016
HFHTJ4IVR5,0.28165281366473344
JPA6S8TCLR,0.14487614588673023
WS49BH7OCL,0.07050622641837573
DR1MN8DTK3,0.08732240956037521
YXIP4S810F,0.03884142979266849
L9LV2Y5LUN,0.2117350477610981
MGWY3FZGRA,0.037965283386594155
7MTTX114CF,0.04841853199685298
UF68T9ZA8C,0.17322570860080472
9KFLP7ODUJ,0.03583373287242581
SHV2IW0749,0.08757007882587749
OS1XLDWPO2,0.044728066792573885
M6GXXYADQP,0.47193436085162327
O1BJJQ9IQW,0.10460744733640825
ZREKG2YQSZ,0.058708687282162414
0VBIT54TTP,0.06976867711208928
CE2F9OASZT,0.10092487439289338
82ATZM0H6Z,0.12043061507380799
KAANJ1EUG3,0.07919694430907158
TGCL2ZHNL4,0.0693171645816887
HNU495DGBJ,0.048293361154111945
308665PRWX,0.04074018914519916
AXNKYP28OT,0.12015221342779446
ETVVYBJQER,0.10556512604737277
STOY3QDJ8Y,0.046331169674412996
EV0HSVIKUE,0.09207864750805822
WORWB1FVXX,0.12658583339195414
8HPWQYYDWM,0.05089231797029895
Q9TG5PT2Z5,0.29516021639375645
0HW0PAPMCN,0.039340444690335014
3Q6D0RXZBR,0.3519440986538247
E26W001Y7J,0.11291369348751056
WDCC1X83XQ,0.17156496648381567
CJ9UVWWHFO,0.0773539081604886
SZ2EK55LN9,0.0522677555740725
9M786BAMEL,0.23612205756266097
T9IVJZ4F5F,0.11706388458070363
7K1EQOYVH9,0.029370045443989235
O6QUE7AQP0,0.02878427471379005
QR1SBST3FM,0.12063132067966964
CPIINRMJPS,0.07931172288889447
6KP4OQ0QBH,0.27252341123571416
FU7EVCCPAX,0.33456126808718134
1KFDQD5KNW,0.1985451495776967
N5UCIJB8DR,0.38155720517317837
PDQ8DKNTD7,0.2171527407979141
2GX3XZM8EA,0.029823875355331108
FD5JUZIAIP,0.030472797887579055
UGAF62N2IC,0.12704155578462858
1VR6V3SQ72,0.10556837322425873
9H5IKF19SD,0.06044486848663978
5QLV9Y3ZFQ,0.16321258468014993
89EB4P6W60,0.15247207716702055
K7KPF8I6LU,0.03932911707839111
D28BIT5UAN,0.034304265220529546
BCRV2HYIST,0.05093297220752375
IQ0TKN0ZR6,0.06613475050485858
KBPYVMNRI8,0.12499352135111301
Q7Q6LZUKJI,0.13964375852729574
LF9TPX0G6O,0.10552568366151359
35N5HCMJWR,0.10601518074010068
RNA1GL35QI,0.10993082989131947
FWBCZQ34OI,0.029296359047926407
GTROGYHAEE,0.05996320524685587
TW780ZL3ZZ,0.45241921954836806
BFBKSOP7MX,0.04778369597887371
BVL53QZ8ZC,0.0747131079173853
LWTBBOS1MB,0.025416070453896922
S9WP287BTT,0.09554784122227464
IYRNXEVSBN,0.043071604026050814
YW76YQRNNK,0.054778610434709725
Y8H9YBIFVF,0.057679513038788044
M643XYTS8I,0.24139792139415528
NGXDKN5KVR,0.05407758058711918
FQ0Y7EV6AI,0.032965879068519215
ZE14P8YHLE,0.06804833684698444
1OJ2OML8OC,0.11682545519296356
4WML3VZRNX,0.025368890898086752
4DHLKODUXB,0.08059801834180833
6U4302C4QC,0.027825310754935877
32ZR6V9ATS,0.052004210597588175
1VGX6MU8RJ,0.16831586467489512
L85S996EPH,0.1453315663934239
6VOYXLY4E4,0.2916758833138722
EC4NW0R09D,0.05657319447229237
7OXRI61XA2,0.09319808381246596
Y10DRAWHO4,0.038092325164168765
6E4C3TTL9U,0.035630863938570505
86X4ORAFAZ,0.20718867594953563
KQ7O5CXX6H,0.1324499609564848
Z8LNKSAAMO,0.05029467422599666
HX9WEE2CX4,0.04948572098900276
66WFW8G9PM,0.05766036728544385
XH598V3D5X,0.1434653719973283
T0G37QCHR3,0.07723677344155891
CEK0RTCHX0,0.07354594344091579
FH62NRU1GF,0.044509474164333186
8V9EZU6VPQ,0.03664115222887095
YB4R2178DZ,0.04609293586905235
VLNHIFBL47,0.041539149663075425
A1LS8UN8JK,0.03914371065764589
71WPFE8H3U,0.08132488985432039
RJIXK93ZBF,0.040539984623928244
DAGSR4WA3P,0.04197823862870642
DTWWXPZBJ2,0.2278454990586547
X913VB12GT,0.15106417870873215
DSP78R7R3R,0.137810954587459
QJNUEODRQH,0.27525509171697604
ZEBR6M63LW,0.15300069273281322
N9BZTLDWUY,0.08872253974269675
FA4HP2YTVP,0.12318472354451057
6COOZHESGL,0.0715288974204675
5VO6QUIBY7,0.4892661853418332
5XWJJQ2MIJ,0.032299615472186086
ONVL4MD4CA,0.10734986216614005
PAQEY9LWDY,0.03788575306143344
QFMJGKB7H8,0.16323249786357347
KJ503C8PM4,0.08960543648923758
UF55SN9CDK,0.09504825753302905
PZM58GY081,0.041278480241467866
L105GEYT6U,0.23916560129651146
JX5CW76VAP,0.1564985736131972
GPN6H6TLF4,0.046247088923391286
F7IR0PPPGB,0.049075686620479585
BRVOVIF6QF,0.27750083345575755
2CCWJT3Q09,0.04643191215126353
3TI01Z6MQ3,0.033048132191713084
4683HU3NAM,0.08390622598312725
SUC0W9D3UM,0.04544022208102656
HUZJ1PJX7J,0.16052215256849986
EMHJ17X7HE,0.03679888524171195
8G3T22Z8AT,0.21384573369402868
HSKNQFSHK5,0.06822114023587589
U6B06QAA6I,0.04571567928570607
76TF0XYG55,0.05336063480270981
7MCAPE7ZDJ,0.02205325987690123
KJTO6WQ5EB,0.15509048441991255
O0G4Z6CLYF,0.07476906518195986
WTCYC5YKOM,0.07749582446356558
W8XEV8FRZ5,0.06329227823955778
F8J4N4XOUE,0.13324563285413993
RC8LQRPIX6,0.12930472558329148
TG38B4QOF6,0.04264580608124121
GQ0DJECCQ0,0.08143407406115749
HKSA03BXVY,0.04725765310210468
6RAMA3H8RJ,0.03171347806779216
CEO26QJ3DR,0.07831069715508929
FR7BEHZ2J4,0.09410606373974331
OC37A0LL9Z,0.07178112356499501
UJ2ET3539S,0.055264906921147904
OZIU5L5R02,0.11073975331469352
9TBCOZYGLR,0.15021065678795467
ZPDTOE2IJS,0.17743967870289334
GK39AB4M73,0.21489780605729425
GA5B6OMK7H,0.06580191149261365
ZLE0SAUI2R,0.13629374506624523
JB6IS688CU,0.310938569279724
CI95ER7D8B,0.052389041089609505
DKLM6BA382,0.13742090753348887
KBZWYLF4FO,0.0690230466515746
68MTJSQ3VH,0.04296560648059813
5EW6J5LHBE,0.13984772173097593
OF13Z2Z3VY,0.13653987334445566
I5SOUYGJ87,0.2592892945829939
Y7TN6ZI46W,0.15576907746423527
4XLOIFQAT7,0.014906331742310184
COA8ODUVIO,0.23761617713471497
UGTYSUID79,0.04525541997034748
29LXXWSUSP,0.06387126082026359
7LAXQDWZ02,0.08864050517523554
I8XWWF40GH,0.18402785992508766
HR5O52W4L2,0.13775376127270372
LDBNJQAYMI,0.1840352776468533
DUZZ8KZM02,0.04527400200881016
XRI6T2GKCE,0.03342082502460907
EP5TOGI2BK,0.1902542774249249
MXJQUJ6O4T,0.4712934101371906
D5YYS77WD8,0.14546048378854928
WURLM934KN,0.18143282054345572
FAPZAGVJSL,0.09506054558725043
8LWP4LCTSX,0.09887174925349174
MUH26X08WV,0.042931821241503555
N2PUYSTQQR,0.03252638324068283
T5F2X9N0HV,0.050719356171361474
9CIS6RTYQ3,0.04540449683579837
O6JKB6OAL8,0.10262517470990445
90257O2GE4,0.048968053757192626
YO8DLWAAWO,0.06403080829062262
LSIIP2Q77J,0.17750038861215764
IR52HXK2DP,0.035567620221079385
O64KVZ0CLN,0.06838904028259152
WJ2LATEW5G,0.03467014884415811
ZFH77VMS1G,0.032083973045247065
3TDUMU6GSJ,0.10403133590469898
4V9K1YHBFZ,0.0630347558402994
A8YM0V2MVB,0.03648709503363088
HZICJO9H4H,0.05453934875490312
5VAZSBQGW0,0.11982519834525737
VFVLBGCU3N,0.0726220074984504
F3C7T2QJ6E,0.2771171419339541
89ATWTO58E,0.06518416941896533
IFACT2I7C6,0.3234223651149897
85K3V49KZS,0.5477891177330618
QUJO7IUB3B,0.11136657082957575
CMDWMVUIEH,0.07645861989898482
SXZ0IZ4K2U,0.3032137385246287
DKNXSWZ49D,0.07557211424211241
Z1Q6GCNDOZ,0.05480122628662962
KGGVWN7N9Z,0.04867164595063795
NKHGCPRTPM,0.08955828117569584
YHH7MODB7G,0.0941798999905732
GN2KCATQZP,0.16911880546764002
TE2WXC2JBU,0.08038610999801703
FXFB542TIT,0.06530823486860006
JMX8YI1GCJ,0.27460092481463816
0TLZYATIU4,0.05404938958128033
TDBCAYCBD0,0.05025320619078124
YVTM7NCAOF,0.05313979087170634
3HG09HKFZX,0.11604906724447347
WHJJBGL181,0.08404510940303793
DQJ86MFL2K,0.10248902308610905
JB93SO41GL,0.1365509275593226
FH3EQG2P22,0.09505952805110232
JZ1VQ78Q2I,0.0587547962932146
96KES492G0,0.06821534040558384
HVBAAK3VVK,0.15060930200450787
WCS68IFAO8,0.05191527680864592
HMDNI98ELM,0.10390003576282004
ZQ1IO71UDE,0.038275819039852
9WN60DYHRU,0.09237634624975526
VBLPCIQ8AL,0.07757045535164897
IHXIDZC5MT,0.06076605942381257
1UCKFTEAP6,0.046231321681494374
PFX9D2U3J6,0.07228899524479264
AKWAM675QM,0.042129556591646446
F7BO5L6SRV,0.08572119309909383
RLY1W38ZIW,0.08242877605301359
U37E407URY,0.05350638850187663
U35W9MIZWV,0.2064844745371793
W652W1PM43,0.17019660352925822
2XSUA2AZYH,0.020696497912689526
CCMUHJK30A,0.05056943251421894
UDUWTNNTB8,0.33799084732260676
7J6HFFLRTP,0.06592801136342356
IXSLFMIV1Q,0.04604049479311832
TRCGUJCQPU,0.08823860488886852
LHDIK1K36R,0.5047852753530737
33HSOWD29W,0.05974759034153022
1ASMZSBU7H,0.07270991167733068
3UMSJCTOL0,0.23162750890903958
21JED76AJ0,0.196526705862904
YW6R3F7GCL,0.0838725239968858
9RWJ7EFFF7,0.07499657037237056
88HGN2YRZZ,0.07862004442337835
ZZ80IZ6D70,0.25505248224265964
BHXAMG7RYI,0.03508500641758149
A1LLKT9WNS,0.32027245944004656
VMF72ARUIT,0.07954761946651588
P38EQ04QPS,0.041636514708601316
VGQAYZY4NA,0.15430355186873723
T41HMMV0TC,0.052932575146504436
O3T0P4OYD2,0.06845687521227052
UDYKTKKO7O,0.040224547828454915
NGH4A7J7CG,0.05796391937008343
U5UH2KI9UA,0.02531127137449255
JKAI14SUZM,0.07900177422095969
HQ28YARKVQ,0.6455097322930474
BXNFUANECI,0.04815174671523892
UU6KN64WQ6,0.047278627577401894
6DNVU1Y7FX,0.21187202772821054
WIQUQ63V1I,0.0670166735701398
P7DMRPEWT0,0.21180735153904268
6BCN5C6KUZ,0.026683411496635785
AVDDDSB1L9,0.08998567672825011
5MUYGDB5UI,0.05783381413005608
XR6T0WR6RW,0.05647416459393709
CID5XPZN5B,0.034950081385441645
JPFYCU8CJQ,0.1444128328753269
TDDV8X27K6,0.03548775395516293
M2SU8DOZNW,0.02902917358594068
AVHHRIM566,0.054899651020903696
KVKEPJ2TYI,0.03971403592639013
NK3WLX6AIO,0.15056047019547583
GBRTG9P0E3,0.07033351110515892
JKEK68AENS,0.17986413792241016
F4JI6H7PCR,0.08162669353760447
IY8BLX8NX4,0.11281340686737737
7D1DS0Z2CA,0.13780853225012804
GOM5MXCVGL,0.07910209220180317
VMH5GEFH9O,0.028610434417394873
3QU3UTI13G,0.040818540319311064
BK934BD6LO,0.24368228646044016
ABOK340GL6,0.048605340815326234
D0CIQ679BT,0.05661961653208394
YGWC6V6ZWL,0.07470688315956509
VKWTSO8FO5,0.04005756337164247
2DX1F7C65N,0.07272574730590836
MRJNFRH6BM,0.1198707078873215
DL1UMVL1IJ,0.09297273231960633
AG4ZFI0C06,0.15992658110594407
Z01T5JGEWZ,0.01572918864015838
9JJH0YBPTS,0.10333530580939031
7DKTJ0V7H0,0.1620706516299197
LMANI3R3LH,0.32389904925731855
VPTXK2UVKN,0.02402595895010081
LXWWJ46SJA,0.027750275903887133
73YJ1KXXOP,0.03962637087563254
9GNLMRUZTW,0.03147855950509448
QFYMZR7UFC,0.04456213880671126
XLBNXJX2JK,0.10686589341279432
DN8AOL2A79,0.056986054891797436
ONY7RP36PH,0.24654435180122714
H5LT020M5W,0.15648281913024886
65J8M1SAIT,0.5011918866260024
4ZPD7SF7T3,0.06046784946594036
X53QTMTVI2,0.06835737203250258
KRMSDBNRC2,0.04747594213172698
YEZAVVSE4N,0.12777473206797435
F1TN6CJM34,0.07888886304933215
NZ2DGGP5XZ,0.045838674605991364
7KP7MQN6QB,0.06256539988589464
WHHJD48K4V,0.08483038649904014
PRQCYUKMT9,0.43704494218792767
HNLQ07AV9J,0.03626096689941239
LFYBZZPP6W,0.19632922831230376
N7XBC659AL,0.4694531114061652
B8ZQAYQA8A,0.06423604541721238
7CXAOJRVVU,0.047991958480844345
FXL965Q3K4,0.06642790106561855
7A98ZX1GOO,0.02230559879255535
GZ1ZCE6TIK,0.0837955200846342
1S56CVWN48,0.0986743705935942
GPGQHG913S,0.0677317561904695
635J3AZ8ST,0.09490801725225012
G1Z7YM68XG,0.07563726306760674
1ZR9V821AU,0.03864155795018016
L9BGXUJKN8,0.0654428309108307
Y37Q61XA75,0.08041047064532329
JZKUXQ2WQJ,0.05074330933324412
5I7HU0BI98,0.02862690838983325
8DN7OC84WG,0.018467757341177327
459R6GEX86,0.43717247278512417
2SJQH22PAK,0.12125235686461944
KXHHPAR53T,0.11143042893106848
1H77JMONLS,0.15699624919383998
3KZWE6C2BU,0.024095205885833967
TBV2GF2KWB,0.28551833246279107
9FASLJ16F2,0.04425478001079819
7JADIQSFY5,0.14314400670350091
GYC182Z755,0.06615438664859387
1A2QNY41OB,0.0902018819032429
JCGE69HBFF,0.08856201939525177
GKYOFJPR64,0.04038482189793524
X91DB0GEHX,0.024193865071962414
45IUOEBDBI,0.06425199351013938
P4V728RBH8,0.12920730347998285
ALS1MV3LZ4,0.5962491279733831
XQ391XGOFX,0.17685855011873364
6H0QZ2A2YQ,0.07917697686580412
